Rheumatoid arthritis of left shoulder with involvement of other organs and systems,-0.0005631609819829464
Nodule of subcutaneous tissue of hand,-0.0007294798269867897
Rheumatoid vasculitis with rheumatoid arthritis of elbow,-0.0012073740363121033
Other rheumatoid arthritis with rheumatoid factor of left wrist,-0.0014433283358812332
Rheumatoid arthritis with rheumatoid factor of other specified site without organ or systems involvement,-0.0015170974656939507
"Pauciarticular juvenile rheumatoid arthritis, shoulder",-0.0015642400830984116
"Rheumatoid arthritis without rheumatoid factor, right ankle and foot",-0.0015649180859327316
"Unspecified juvenile rheumatoid arthritis, left elbow",-0.0016709007322788239
Disorder of joint of ankle and/or foot,-0.0020604394376277924
"Severe other specified rheumatoid arthritis, forearm",-0.0025450419634580612
Other rheumatoid arthritis with rheumatoid factor of left ankle and foot,-0.0026030363515019417
Rheumatoid arthritis with rheumatoid factor of unspecified shoulder without organ or systems involvement,-0.00264124758541584
Rheumatoid heart disease with rheumatoid arthritis of left hip,-0.003075183369219303
Rheumatoid lung disease with rheumatoid arthritis of left ankle and foot,-0.0032964814454317093
Other rheumatoid arthritis with rheumatoid factor of right hand,-0.003483762964606285
"Pauciarticular juvenile rheumatoid arthritis, unspecified elbow",-0.0036399029195308685
"Severe other specified rheumatoid arthritis, upper arm",-0.0036679906770586967
"Severe rheumatoid arthritis, unspecified, forearm",-0.003998182713985443
Epidermal growth factor [Mass/volume] in Serum or Plasma,-0.00453324057161808
Other rheumatoid arthritis with rheumatoid factor of left elbow,-0.004817201290279627
Rheumatoid polyneuropathy with rheumatoid arthritis of shoulder,-0.005454608239233494
Rheumatoid heart disease with rheumatoid arthritis of unspecified ankle and foot,-0.005742788314819336
"Juvenile rheumatoid arthritis with systemic onset, left ankle and foot",-0.006388034671545029
Disorder of lung,-0.0073009878396987915
Rheumatoid arthritis with rheumatoid factor of left elbow without organ or systems involvement,-0.008151475340127945
Rheumatoid lung disease with rheumatoid arthritis of multiple sites,-0.008166458457708359
"Severe rheumatoid arthritis, unspecified, hand",-0.008881816640496254
Rheumatoid myopathy with rheumatoid arthritis of unspecified shoulder,-0.009140141308307648
"Moderate other seropositive rheumatoid arthritis, shoulder region",-0.009654483757913113
"Other specified rheumatoid arthritis, unspecified hip",-0.009841131046414375
"Other specified rheumatoid arthritis, right wrist",-0.009868943132460117
Other rheumatoid arthritis with rheumatoid factor of left knee,-0.009881528094410896
Rheumatoid myopathy with rheumatoid arthritis of right shoulder,-0.009909896180033684
Rheumatoid lung disease with rheumatoid arthritis of unspecified elbow,-0.010143820196390152
Rheumatoid arthritis with rheumatoid factor of left shoulder without organ or systems involvement,-0.010364304296672344
Other rheumatoid arthritis with rheumatoid factor of right shoulder,-0.01059049367904663
"Severe seropositive rheumatoid arthritis, unspecified, hand",-0.010793923400342464
"Rheumatoid bursitis, right hand",-0.011556827463209629
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Impact on career domain total score,-0.01167359296232462
"Other specified rheumatoid arthritis, right hip",-0.011909283697605133
Rheumatoid heart disease with rheumatoid arthritis of shoulder,-0.012968160212039948
Rheumatoid heart disease with rheumatoid arthritis of left hand,-0.013027047738432884
Other rheumatoid arthritis with rheumatoid factor of left hip,-0.01310187391936779
"Pauciarticular juvenile rheumatoid arthritis, left knee",-0.013606339693069458
"Unspecified juvenile rheumatoid arthritis, left hip",-0.01363334059715271
"Pauciarticular juvenile rheumatoid arthritis, left hip",-0.014336133375763893
"Unspecified juvenile rheumatoid arthritis, right shoulder",-0.014659807085990906
Disorder of free lower limb,-0.014739319682121277
Rheumatoid heart disease with rheumatoid arthritis of unspecified hand,-0.014825020916759968
"Severe other seropositive rheumatoid arthritis, shoulder region",-0.015096083283424377
Systemic lupus Ab panel - Serum or Plasma,-0.01512810867279768
"Severe other specified rheumatoid arthritis, hand",-0.015241623856127262
Rheumatoid polyneuropathy with rheumatoid arthritis of left shoulder,-0.015285871922969818
"Pauciarticular juvenile rheumatoid arthritis, right shoulder",-0.01547254715114832
"Rheumatoid arthritis without rheumatoid factor, left hip",-0.01550256833434105
"Rheumatoid arthritis without rheumatoid factor, right hand",-0.015889719128608704
Rheumatoid myopathy with rheumatoid arthritis of left shoulder,-0.01606123149394989
"Mild other seropositive rheumatoid arthritis, shoulder region",-0.018007244914770126
Rheumatoid vasculitis with rheumatoid arthritis of left ankle and foot,-0.018230633810162544
"Other specified rheumatoid arthritis, unspecified hand",-0.018357690423727036
"Moderate rheumatoid arthritis, unspecified, shoulder region",-0.018528694286942482
Rheumatoid arthritis with rheumatoid factor of left hand without organ or systems involvement,-0.019097700715065002
Rheumatoid arthritis with rheumatoid factor of right hand without organ or systems involvement,-0.019790731370449066
Rheumatoid lung disease with rheumatoid arthritis of unspecified ankle and foot,-0.020813696086406708
"Severe other specified rheumatoid arthritis, shoulder region",-0.020954102277755737
"Severe other specified rheumatoid arthritis, ankle and foot",-0.021142782643437386
Nodule of subcutaneous tissue of left upper limb,-0.021449776366353035
Rheumatoid arthritis with rheumatoid factor of right shoulder without organ or systems involvement,-0.022213216871023178
Rheumatoid lung disease with rheumatoid arthritis of unspecified knee,-0.022639669477939606
Injury of nail,-0.023091163486242294
Rheumatoid myopathy with rheumatoid arthritis of shoulder,-0.02317395806312561
"Other specified rheumatoid arthritis, right ankle and foot",-0.024079257622361183
Other rheumatoid arthritis with rheumatoid factor of shoulder,-0.0241081640124321
"Pauciarticular juvenile rheumatoid arthritis, elbow",-0.024232525378465652
"Severe other seropositive rheumatoid arthritis, upper arm",-0.02457503415644169
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Personal feelings domain total score,-0.02534099481999874
Rheumatoid myopathy with rheumatoid arthritis of left ankle and foot,-0.025638366118073463
"Unspecified juvenile rheumatoid arthritis, right hip",-0.026335228234529495
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Visual impact domain total score,-0.026368072256445885
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Visual impact domain total score,-0.026368074119091034
Rheumatoid vasculitis with rheumatoid arthritis of unspecified shoulder,-0.026507187634706497
Rheumatoid lung disease with rheumatoid arthritis of shoulder,-0.027553629130125046
"Other specified rheumatoid arthritis, right shoulder",-0.028203293681144714
Rheumatoid arthritis of left ankle and foot with involvement of other organs and systems,-0.02934955805540085
"Rheumatoid arthritis without rheumatoid factor, shoulder",-0.029761746525764465
Rheumatoid polyneuropathy with rheumatoid arthritis of unspecified shoulder,-0.030206220224499702
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - External factors that affect foot symptoms domain total score,-0.030386924743652344
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Impact on everyday functioning domain total score,-0.032254137098789215
Salford Rheumatoid Arthritis Foot Evaluation Instrument Part B: Patient Preference Scale - Impact on everyday functioning domain total score,-0.032254137098789215
"Severe seropositive rheumatoid arthritis, unspecified, ankle and foot",-0.03380527347326279
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Visual impact domain total score,-0.033853452652692795
SAFE (Salford Rheumatoid Arthritis Foot Evaluation) Instrument Part B: Patient Preference Scale - Effect on family life domain total score,-0.03496900200843811
"Severe other seropositive rheumatoid arthritis, pelvic region and thigh",-0.03513144701719284
Rheumatoid arthritis with rheumatoid factor of left hip without organ or systems involvement,-0.03521472588181496
Rheumatoid lung disease with rheumatoid arthritis of unspecified shoulder,-0.03565909340977669
"Other specified rheumatoid arthritis, unspecified shoulder",-0.03601597994565964
"Pauciarticular juvenile rheumatoid arthritis, left wrist",-0.036887746304273605
