total joint arthroplasty,0.29916778206825256
joint aspiration,0.2770630121231079
joint mobilization,0.22737032175064087
therapeutic joint injection,0.22579346597194672
synovial biopsy,0.21521179378032684
trigger finger release,0.1620676964521408
cervical spine fusion,0.1605202555656433
arthroscopic synovectomy,0.13491404056549072
wrist fusion,0.12816788256168365
flexor tenosynovectomy,0.12203280627727509
boutonniere deformity correction,0.12126746773719788
tendon repair,0.10563565790653229
swan neck deformity repair,0.08050166815519333
ulnar deviation correction,0.07848601043224335
metacarpophalangeal joint replacement,0.054315805435180664
carpal tunnel release,0.04166679084300995
proximal interphalangeal joint arthroplasty,0.04164966568350792
ankle arthrodesis,0.020640842616558075
