morphine sulfate 0.1-0.15 mg/kg every 2-4 hours,0.1683422476053238
voxelotor 1500 mg daily,0.135206401348114
crizanlizumab 5 mg/kg monthly,0.12118921428918839
folic acid 1 mg daily,0.11222545802593231
hydroxyurea 15-35 mg/kg/day,0.10815690457820892
hydromorphone 0.015-0.02 mg/kg every 3-4 hours,0.09378962963819504
vitamin d3 800-2000 IU daily,0.07996606826782227
deferasirox 20-40 mg/kg/day,0.07655437290668488
penicillin v potassium 125-250 mg twice daily,0.05685720592737198
l-glutamine 0.3 g/kg twice daily,0.0005664629861712456
