folic acid,0.26539885997772217
abatacept,0.23018258810043335
rituximab,0.2190341055393219
infliximab,0.2172052264213562
methotrexate,0.21110932528972626
tocilizumab,0.20825502276420593
prednisone,0.19980621337890625
etanercept,0.19900614023208618
adalimumab,0.18951620161533356
tofacitinib,0.1426781862974167
upadacitinib,0.1319335401058197
hydroxychloroquine,0.12899458408355713
methylprednisolone,0.11269228905439377
baricitinib,0.10388734936714172
leflunomide,0.07886781543493271
sulfasalazine,0.07722246646881104
