limbal relaxing incisions during cataract surgery,0.19814878702163696
intraocular lens repositioning,0.1817415952682495
intracapsular cataract extraction,0.14262062311172485
anterior vitrectomy,0.1301908791065216
toric lens implantation,0.123363196849823
intraocular lens exchange,0.12176781892776489
combined cataract and glaucoma surgery,0.120737724006176
laser capsulotomy,0.09016796201467514
multifocal lens implantation,0.08121304214000702
extracapsular cataract extraction,0.06672123074531555
extended depth of focus lens implantation,0.04769178479909897
phacoemulsification with intraocular lens implantation,0.04648318514227867
secondary intraocular lens implantation,0.016643570736050606
