Oral glucose tolerance test,0.1360119730234146,1
Complete metabolic panel,0.13140392303466797,0
Comprehensive metabolic panel,0.12112504243850708,0
Ketone blood test,0.11816395819187164,1
Insulin antibody test,0.10474509745836258,1
Lipid panel,0.10141876339912415,0
Random plasma glucose test,0.10075680911540985,0
Glycated hemoglobin test,0.0995401069521904,1
Fasting plasma glucose test,0.0899200439453125,1
C-peptide test,0.08765415847301483,1
Microalbuminuria test,0.08200424909591675,1
Glutamic acid decarboxylase antibody test,0.07200834155082703,1
